customer_id,first_name,last_name,age,email,account_value
5072,Ian,Rogers,31,ian.rogers@company.com,105861.44
5073,Logan,Cox,50,logan.cox@outlook.com,198817.46
5074,Andrea,Owens,54,andrea.owens@company.com,233060.52
5075,Brandon,Roberts,33,brandon.roberts@company.com,196657.0
5076,Mariah,Nelson,23,mariah.nelson@enterprise.com,127955.55
5077,Robert,Nelson,32,robert.nelson@gmail.com,138362.93
5078,Jeffrey,Reed,55,jeffrey.reed@outlook.com,184242.32
5079,Brian,Rogers,36,brian.rogers@enterprise.com,215442.04
5080,Logan,Parker,28,logan.parker@yahoo.com,96967.25
5081,Cameron,Robinson,62,cameron.robinson@gmail.com,49568.84
5082,Zachary,Parker,63,zachary.parker@outlook.com,171907.64
5083,Garrett,Crawford,49,garrett.crawford@company.com,132088.49
5084,Jennifer,Grant,48,jennifer.grant@hotmail.com,179343.13
5085,Courtney,Sanders,30,courtney.sanders@gmail.com,118060.88
5086,Lucas,Hamilton,62,lucas.hamilton@enterprise.com,65199.65
5087,Jordan,Patterson,28,jordan.patterson@company.com,41861.52
5088,Brandon,Hughes,68,brandon.hughes@gmail.com,18353.59
5089,Alexis,Rogers,53,alexis.rogers@outlook.com,54262.87
5090,Kenneth,Green,67,kenneth.green@gmail.com,245867.06
5091,Patrick,Rice,44,patrick.rice@hotmail.com,181862.55
5092,Stephanie,Cooper,63,stephanie.cooper@outlook.com,92243.17
5093,Kelsey,Diaz,25,kelsey.diaz@enterprise.com,182806.99
5094,Emma,Walker,25,emma.walker@enterprise.com,248639.98
5095,Kyle,Richardson,40,kyle.richardson@enterprise.com,193980.77
5096,Brooke,Nguyen,38,brooke.nguyen@gmail.com,129426.92
5097,Amy,Cruz,34,amy.cruz@enterprise.com,43430.89
5098,Jasmine,Palmer,37,jasmine.palmer@company.com,69587.03
5099,Kimberly,Stewart,35,kimberly.stewart@yahoo.com,37319.65
5100,Donna,Phillips,27,donna.phillips@yahoo.com,129115.24
5101,Garrett,Ortiz,32,garrett.ortiz@hotmail.com,65266.8
5102,Joshua,Hayes,61,joshua.hayes@outlook.com,176123.98
5103,Caleb,Ramirez,34,caleb.ramirez@gmail.com,195246.02
5104,Jennifer,Rodriguez,70,jennifer.rodriguez@hotmail.com,228869.4
5105,Joshua,Warren,24,joshua.warren@yahoo.com,224660.72
5106,Jonathan,Brown,66,jonathan.brown@outlook.com,147159.97
5107,Eric,Gibson,68,eric.gibson@yahoo.com,43098.13
5108,Alexis,Mitchell,32,alexis.mitchell@outlook.com,190762.75
5109,Brian,Nguyen,54,brian.nguyen@hotmail.com,121450.11
5110,Patrick,Adams,62,patrick.adams@company.com,142124.71
5111,Logan,Hernandez,70,logan.hernandez@yahoo.com,64197.49
5112,Lauren,Smith,41,lauren.smith@hotmail.com,155833.22
5113,Blake,Palmer,56,blake.palmer@company.com,185400.86
5114,Aaron,Alexander,26,aaron.alexander@yahoo.com,58862.38
5115,Victoria,Griffin,31,victoria.griffin@outlook.com,202450.2
5116,Sharon,Griffin,52,sharon.griffin@gmail.com,75984.9
5117,Jose,Myers,39,jose.myers@outlook.com,182587.17
5118,Jose,Henderson,67,jose.henderson@gmail.com,82812.18
5119,Gabrielle,Patterson,44,gabrielle.patterson@yahoo.com,162283.47
5120,Kenneth,Ramirez,56,kenneth.ramirez@hotmail.com,201091.7
5121,Gregory,Wilson,65,gregory.wilson@gmail.com,103491.81
5122,Andrea,Price,52,andrea.price@yahoo.com,123288.07
5123,Trevor,Cook,43,trevor.cook@company.com,124763.68
5124,Jordan,Baker,46,jordan.baker@yahoo.com,150349.88
5125,Colin,Mason,46,colin.mason@company.com,205374.11
5126,Taylor,Lee,30,taylor.lee@enterprise.com,49716.36
5127,Kimberly,Bailey,53,kimberly.bailey@hotmail.com,153604.89
5128,Caleb,Torres,38,caleb.torres@enterprise.com,120003.14
5129,Emma,Brooks,45,emma.brooks@company.com,74179.82
5130,Hunter,Russell,28,hunter.russell@hotmail.com,78145.16
5131,Andrea,Ward,32,andrea.ward@enterprise.com,190227.64
5132,Natalie,Green,39,natalie.green@outlook.com,229493.44
5133,Brandon,Jordan,58,brandon.jordan@company.com,106900.35
5134,Steven,Daniels,43,steven.daniels@hotmail.com,155054.72
5135,Cameron,Webb,48,cameron.webb@hotmail.com,86270.34
5136,Tyler,Johnson,60,tyler.johnson@enterprise.com,116914.18
5137,Nathan,Burns,54,nathan.burns@gmail.com,143544.78
5138,Kimberly,Rodriguez,46,kimberly.rodriguez@company.com,231263.06
5139,Andrew,Cooper,43,andrew.cooper@outlook.com,236482.64
5140,Peter,Hayes,58,peter.hayes@gmail.com,155118.12
5141,Aaron,Allen,26,aaron.allen@company.com,40348.81
5142,Victoria,Daniels,67,victoria.daniels@hotmail.com,130942.3
5143,Faith,Howard,33,faith.howard@company.com,113972.11
5144,Cole,Carter,46,cole.carter@yahoo.com,165899.11
5145,Katelyn,Kelly,59,katelyn.kelly@outlook.com,65260.54
5146,Allison,Nichols,26,allison.nichols@gmail.com,108786.85
5147,Kevin,Woods,35,kevin.woods@gmail.com,190401.84
5148,Eric,Ramirez,35,eric.ramirez@yahoo.com,43694.23
5149,Jessica,Bailey,23,jessica.bailey@yahoo.com,126766.22
5150,Lauren,King,62,lauren.king@company.com,199490.87
5151,Patrick,Crawford,43,patrick.crawford@gmail.com,36232.73
5152,Joshua,Brooks,39,joshua.brooks@yahoo.com,123804.5
5153,Stephanie,Ramos,40,stephanie.ramos@yahoo.com,47810.25
5154,Natalie,Kennedy,62,natalie.kennedy@company.com,129851.06
5155,Jordan,Robertson,48,jordan.robertson@outlook.com,180086.36
5156,Destiny,Davis,56,destiny.davis@outlook.com,125166.71
5157,Chase,Butler,22,chase.butler@enterprise.com,207163.22
5158,Hunter,Cooper,62,hunter.cooper@company.com,109493.95
5159,Katherine,Davis,31,katherine.davis@company.com,54137.65
5160,Katelyn,Hernandez,58,katelyn.hernandez@hotmail.com,182660.92
5161,Destiny,Morris,52,destiny.morris@hotmail.com,105747.95
5162,Taylor,Barnes,23,taylor.barnes@hotmail.com,74864.37
5163,Megan,Russell,41,megan.russell@hotmail.com,159620.28
5164,Samantha,Garcia,48,samantha.garcia@hotmail.com,21624.09
5165,Kenneth,Marshall,52,kenneth.marshall@yahoo.com,74078.23
5166,Jose,Dixon,32,jose.dixon@hotmail.com,118353.01
5167,Kayla,Miller,25,kayla.miller@hotmail.com,143141.79
5168,Michael,Hayes,25,michael.hayes@gmail.com,164095.57
5169,Patrick,Simpson,70,patrick.simpson@yahoo.com,29223.23
5170,Peter,Alexander,69,peter.alexander@company.com,17061.54
5171,Ryan,Smith,58,ryan.smith@yahoo.com,130989.46
5172,Chase,Ford,27,chase.ford@hotmail.com,205073.15
5173,Jennifer,Owens,49,jennifer.owens@outlook.com,169242.01
5174,Garrett,Palmer,64,garrett.palmer@company.com,55379.34
5175,Rebecca,Campbell,40,rebecca.campbell@company.com,91723.48
5176,Kenneth,Murray,62,kenneth.murray@outlook.com,57665.12
5177,Devin,Rice,61,devin.rice@gmail.com,102692.94
5178,Andrew,Bennett,35,andrew.bennett@yahoo.com,224633.26
5179,Alexis,Green,63,alexis.green@gmail.com,33481.02
5180,Angela,Martinez,58,angela.martinez@gmail.com,189038.14
5181,Brooke,Morris,64,brooke.morris@hotmail.com,246347.19
5182,John,Dixon,35,john.dixon@enterprise.com,28077.79
5183,Tiffany,Parker,38,tiffany.parker@gmail.com,27021.09
5184,Hunter,Walker,22,hunter.walker@enterprise.com,146389.09
5185,Rachel,Mills,41,rachel.mills@yahoo.com,125275.42
5186,William,Webb,26,william.webb@outlook.com,119610.12
5187,Eric,Stewart,65,eric.stewart@yahoo.com,31771.81
5188,Robert,Gray,68,robert.gray@outlook.com,211380.93
5189,Kevin,Rivera,60,kevin.rivera@enterprise.com,59489.33
5190,Jasmine,Hernandez,57,jasmine.hernandez@company.com,122457.46
5191,Gregory,Ford,49,gregory.ford@gmail.com,39635.51
5192,Kyle,Scott,66,kyle.scott@gmail.com,182787.62
5193,John,Sullivan,62,john.sullivan@enterprise.com,191773.07
5194,Vanessa,Murray,49,vanessa.murray@outlook.com,163783.8
5195,Mariah,Wilson,41,mariah.wilson@company.com,124943.53
5196,Devin,Clark,59,devin.clark@hotmail.com,65846.33
5197,Hunter,Simmons,67,hunter.simmons@company.com,41992.46
5198,Courtney,Ford,43,courtney.ford@gmail.com,133442.08
5199,Mariah,Peterson,54,mariah.peterson@yahoo.com,182049.86
5200,Kenneth,Gordon,24,kenneth.gordon@gmail.com,217598.3
5201,Robert,Long,60,robert.long@outlook.com,32071.01
5202,Samuel,Morris,51,samuel.morris@outlook.com,94627.1
5203,Jason,Baker,62,jason.baker@gmail.com,65051.14
5204,Tyler,Owens,58,tyler.owens@gmail.com,190924.61
5205,Jennifer,Freeman,55,jennifer.freeman@hotmail.com,38543.31
5206,Destiny,Griffin,22,destiny.griffin@outlook.com,118815.61
5207,Jennifer,Morales,59,jennifer.morales@outlook.com,123734.47
5208,Sharon,Fisher,67,sharon.fisher@gmail.com,76933.91
5209,Brian,Gray,51,brian.gray@outlook.com,239013.82
5210,Anna,Foster,26,anna.foster@gmail.com,82343.99
5211,Blake,Martinez,62,blake.martinez@hotmail.com,38968.96
5212,Noah,Stevens,64,noah.stevens@gmail.com,52290.97
5213,Angela,Gonzalez,66,angela.gonzalez@yahoo.com,163597.08
5214,Brandon,Johnson,45,brandon.johnson@yahoo.com,36877.56
5215,Kevin,Hamilton,30,kevin.hamilton@company.com,150858.01
5216,Sarah,Nichols,61,sarah.nichols@gmail.com,69372.83
5217,Nicholas,Smith,64,nicholas.smith@hotmail.com,152470.89
5218,Nicholas,Rodriguez,54,nicholas.rodriguez@enterprise.com,31336.67
5219,Anthony,Clark,36,anthony.clark@outlook.com,120878.67
5220,Vanessa,Ward,46,vanessa.ward@hotmail.com,21900.04
5221,Tyler,Henry,26,tyler.henry@hotmail.com,136418.14
5222,Danielle,Wilson,36,danielle.wilson@gmail.com,243345.42
5223,Brian,Simpson,60,brian.simpson@company.com,180993.49
5224,Kimberly,Hill,64,kimberly.hill@gmail.com,230556.3
5225,Andrew,Mills,40,andrew.mills@gmail.com,223509.27
5226,Natalie,Carter,24,natalie.carter@company.com,177559.85
5227,Emma,Torres,31,emma.torres@enterprise.com,111621.11
5228,Rachel,Alexander,33,rachel.alexander@company.com,178650.07
5229,Jordan,Holmes,43,jordan.holmes@yahoo.com,121709.48
5230,Austin,West,40,austin.west@hotmail.com,73804.9
5231,Tyler,Wright,47,tyler.wright@gmail.com,103859.86
5232,Allison,Murphy,32,allison.murphy@yahoo.com,49672.12
5233,Rebecca,Murray,49,rebecca.murray@gmail.com,210493.48
5234,William,Brown,61,william.brown@company.com,202191.5
5235,Aaron,Phillips,65,aaron.phillips@gmail.com,236771.3
5236,Lisa,Woods,30,lisa.woods@gmail.com,201122.27
5237,Zachary,Sanders,42,zachary.sanders@yahoo.com,79892.99
5238,Gabrielle,Garcia,60,gabrielle.garcia@yahoo.com,168577.42
5239,Jeffrey,Sullivan,29,jeffrey.sullivan@yahoo.com,239882.6
5240,Blake,Dixon,35,blake.dixon@gmail.com,107030.18
5241,Brenda,Ramos,67,brenda.ramos@company.com,49403.5
5242,Alexis,Russell,69,alexis.russell@yahoo.com,195919.34
5243,Benjamin,Porter,35,benjamin.porter@outlook.com,155027.18
5244,Nicholas,Ramirez,43,nicholas.ramirez@enterprise.com,128007.11
5245,Robert,Burns,30,robert.burns@company.com,18186.11
5246,Rebecca,Reed,33,rebecca.reed@company.com,19804.13
5247,Melissa,Wood,29,melissa.wood@hotmail.com,43141.15
5248,Mark,Green,26,mark.green@hotmail.com,173954.87
5249,Cole,Green,63,cole.green@gmail.com,129665.4
5250,Nicholas,Webb,36,nicholas.webb@yahoo.com,130113.01
5251,Nicholas,Brown,65,nicholas.brown@yahoo.com,160129.79
5252,Gregory,Cook,41,gregory.cook@enterprise.com,116257.41
5253,Sydney,Tucker,29,sydney.tucker@enterprise.com,47609.24
5254,Matthew,Burns,37,matthew.burns@company.com,247218.93
5255,John,Hernandez,26,john.hernandez@company.com,172095.59
5256,Andrew,Boyd,42,andrew.boyd@enterprise.com,120200.46
5257,Angela,Cook,27,angela.cook@gmail.com,212211.89
5258,Donna,Robertson,56,donna.robertson@yahoo.com,133549.2
5259,Brooke,Brown,36,brooke.brown@company.com,169031.9
5260,Nicole,Sanchez,29,nicole.sanchez@enterprise.com,48888.97
5261,Ryan,Rogers,57,ryan.rogers@gmail.com,205117.72
5262,Ashley,Ramirez,32,ashley.ramirez@outlook.com,119292.24
5263,Kimberly,Kennedy,41,kimberly.kennedy@enterprise.com,245110.09
5264,Mason,Sanders,27,mason.sanders@outlook.com,163144.66
5265,Jose,Burns,64,jose.burns@outlook.com,21804.52
5266,Samuel,Edwards,36,samuel.edwards@hotmail.com,201459.05
5267,Nathan,Gonzalez,35,nathan.gonzalez@yahoo.com,108448.59
5268,Allison,Smith,48,allison.smith@gmail.com,119352.88
5269,Amy,Phillips,24,amy.phillips@hotmail.com,59320.92
5270,Benjamin,Henry,39,benjamin.henry@hotmail.com,105640.89
5271,Hunter,Torres,53,hunter.torres@hotmail.com,75533.5
5272,Rebecca,Rodriguez,22,rebecca.rodriguez@hotmail.com,33943.79
5273,Brandon,Nichols,61,brandon.nichols@hotmail.com,151045.74
5274,Natalie,Reyes,50,natalie.reyes@company.com,199672.17
5275,Rebecca,West,69,rebecca.west@yahoo.com,141347.77
5276,Jasmine,Coleman,48,jasmine.coleman@outlook.com,129304.72
5277,Courtney,Myers,36,courtney.myers@gmail.com,23783.16
5278,Victoria,Powell,46,victoria.powell@company.com,95941.85
5279,Jennifer,Cook,56,jennifer.cook@company.com,200023.72
5280,Kelsey,Sullivan,41,kelsey.sullivan@outlook.com,68647.93
5281,Faith,Gibson,39,faith.gibson@company.com,123701.14
5282,Crystal,Richardson,30,crystal.richardson@hotmail.com,86649.42
5283,Adam,Washington,57,adam.washington@yahoo.com,90777.74
5284,Megan,Miller,43,megan.miller@company.com,130889.62
5285,Cameron,Baker,42,cameron.baker@yahoo.com,73313.87
5286,Sarah,Butler,66,sarah.butler@yahoo.com,162435.85
5287,Hunter,Wood,39,hunter.wood@enterprise.com,130541.34
5288,Timothy,Torres,24,timothy.torres@outlook.com,238321.01
5289,Tiffany,Hernandez,41,tiffany.hernandez@yahoo.com,25026.54
5290,William,Kennedy,22,william.kennedy@enterprise.com,88573.78
5291,Blake,Rogers,32,blake.rogers@yahoo.com,132195.77
5292,Jose,Gomez,38,jose.gomez@yahoo.com,173535.58
5293,Amber,Long,34,amber.long@yahoo.com,196287.7
5294,Samuel,Miller,34,samuel.miller@gmail.com,179388.88
5295,Kelsey,Hunter,54,kelsey.hunter@enterprise.com,88279.79
5296,Tyler,Rogers,32,tyler.rogers@gmail.com,184542.63
5297,Jeffrey,Miller,48,jeffrey.miller@yahoo.com,125607.75
5298,Amber,Webb,63,amber.webb@company.com,114079.35
5299,Kimberly,Perry,38,kimberly.perry@gmail.com,16815.49
5300,John,Reyes,55,john.reyes@gmail.com,137185.28
5301,Kelsey,Nguyen,45,kelsey.nguyen@company.com,158522.28
5302,Jessica,Allen,50,jessica.allen@enterprise.com,97676.71
5303,Michelle,West,28,michelle.west@enterprise.com,161806.99
5304,Anna,Henry,33,anna.henry@enterprise.com,200264.85
5305,Austin,Crawford,69,austin.crawford@enterprise.com,187676.35
5306,Rebecca,Smith,43,rebecca.smith@yahoo.com,214500.45
5307,Andrew,Long,37,andrew.long@yahoo.com,51112.49
5308,Colin,Hamilton,29,colin.hamilton@company.com,197523.87
5309,Ryan,Gibson,25,ryan.gibson@gmail.com,97548.85
5310,Patrick,Wilson,68,patrick.wilson@hotmail.com,166278.48
5311,Tyler,Boyd,43,tyler.boyd@gmail.com,101920.06
5312,Rebecca,Stevens,49,rebecca.stevens@outlook.com,195934.6
5313,Austin,Price,51,austin.price@gmail.com,245817.68
5314,Destiny,Edwards,39,destiny.edwards@yahoo.com,37864.93
5315,Jason,Mitchell,50,jason.mitchell@outlook.com,113150.97
5316,Sydney,Howard,27,sydney.howard@hotmail.com,218691.6
5317,Adam,Hayes,43,adam.hayes@yahoo.com,124981.12
5318,Brenda,Gibson,47,brenda.gibson@enterprise.com,185381.13
5319,Trevor,Garcia,60,trevor.garcia@yahoo.com,38659.64
5320,Samuel,Hill,30,samuel.hill@company.com,154789.71
5321,Danielle,Sanders,34,danielle.sanders@gmail.com,106909.72
5322,Gabrielle,Harrison,27,gabrielle.harrison@enterprise.com,80609.33
5323,Angela,Price,37,angela.price@yahoo.com,148919.03
5324,Andrea,Hayes,56,andrea.hayes@hotmail.com,153867.34
5325,Noah,Mills,65,noah.mills@gmail.com,56926.87
5326,Steven,Butler,22,steven.butler@hotmail.com,23486.76
5327,Sean,Alexander,56,sean.alexander@hotmail.com,51119.59
5328,Jeffrey,Woods,28,jeffrey.woods@gmail.com,123652.39
5329,Paige,Gonzales,34,paige.gonzales@outlook.com,86124.04
5330,Brooke,King,34,brooke.king@outlook.com,93458.67
5331,Heather,Foster,28,heather.foster@enterprise.com,28979.17
5332,Joshua,Evans,48,joshua.evans@yahoo.com,95185.65
5333,Christopher,Bryant,54,christopher.bryant@yahoo.com,229478.7
5334,Jordan,Hunt,37,jordan.hunt@hotmail.com,216348.98
5335,Rachel,Hayes,43,rachel.hayes@outlook.com,50169.23
5336,Emma,Murray,34,emma.murray@gmail.com,88730.77
5337,Faith,Fisher,47,faith.fisher@company.com,37068.25
5338,Cole,Baker,68,cole.baker@enterprise.com,63679.96
5339,Aaron,Cruz,37,aaron.cruz@enterprise.com,35930.02
5340,Brooke,Parker,48,brooke.parker@company.com,39530.6
5341,Tiffany,Patterson,67,tiffany.patterson@enterprise.com,133675.33
5342,Kevin,Martinez,53,kevin.martinez@yahoo.com,136423.29
5343,Patrick,Evans,60,patrick.evans@company.com,61218.91
5344,Chase,Alexander,39,chase.alexander@outlook.com,136800.57
5345,Gregory,Nguyen,58,gregory.nguyen@gmail.com,64338.61
5346,Michael,Simpson,60,michael.simpson@enterprise.com,237423.19
5347,Anthony,Diaz,41,anthony.diaz@company.com,95116.58
5348,Mark,Jenkins,66,mark.jenkins@enterprise.com,179300.98
5349,William,Price,65,william.price@yahoo.com,208963.22
5350,Katherine,Porter,47,katherine.porter@hotmail.com,23188.43
5351,Caleb,Brown,22,caleb.brown@outlook.com,91133.96
5352,Faith,Wood,70,faith.wood@gmail.com,217648.95
5353,Kevin,Cole,24,kevin.cole@yahoo.com,30150.65
5354,Faith,Myers,63,faith.myers@company.com,142457.19
5355,Stephanie,Morris,50,stephanie.morris@company.com,21655.85
5356,Sarah,Mills,25,sarah.mills@company.com,212611.88
5357,Jeffrey,Simpson,31,jeffrey.simpson@enterprise.com,184894.9
5358,Ian,Porter,33,ian.porter@gmail.com,34969.2
5359,Steven,Scott,54,steven.scott@enterprise.com,116251.18
5360,Chase,Wallace,40,chase.wallace@gmail.com,88376.31
5361,Nathan,Hicks,53,nathan.hicks@outlook.com,46724.53
5362,Jordan,Morris,47,jordan.morris@gmail.com,156880.48
5363,Vanessa,Graham,58,vanessa.graham@enterprise.com,151707.81
5364,Blake,Turner,53,blake.turner@gmail.com,233502.05
5365,Christina,Wood,34,christina.wood@yahoo.com,114852.8
5366,Peter,Cruz,25,peter.cruz@enterprise.com,234872.97
5367,Joshua,Hamilton,30,joshua.hamilton@gmail.com,63021.08
5368,Heather,Reed,30,heather.reed@company.com,143246.86
5369,Emma,Nguyen,48,emma.nguyen@yahoo.com,242648.04
5370,Peter,Jenkins,61,peter.jenkins@gmail.com,177088.87
5371,Aaron,Coleman,31,aaron.coleman@enterprise.com,66711.97
5372,Gregory,Stewart,65,gregory.stewart@outlook.com,87987.78
5373,Kevin,Tucker,34,kevin.tucker@yahoo.com,172778.67
5374,Lisa,Robertson,70,lisa.robertson@hotmail.com,246940.32
5375,Jose,Woods,30,jose.woods@hotmail.com,166035.22
5376,Joshua,Turner,69,joshua.turner@gmail.com,40767.67
5377,Alexis,Griffin,59,alexis.griffin@hotmail.com,146736.72
5378,Sarah,Hamilton,54,sarah.hamilton@gmail.com,162542.93
5379,Megan,Rodriguez,47,megan.rodriguez@yahoo.com,91539.06
5380,Amber,Boyd,42,amber.boyd@hotmail.com,152712.56
5381,Megan,Diaz,52,megan.diaz@yahoo.com,180509.45
5382,Adam,Adams,48,adam.adams@yahoo.com,116650.7
5383,Lucas,Daniels,57,lucas.daniels@outlook.com,244561.6
5384,Christopher,Jenkins,46,christopher.jenkins@outlook.com,220802.12
5385,Tyler,Edwards,27,tyler.edwards@hotmail.com,34575.74
5386,Sean,Peterson,44,sean.peterson@hotmail.com,156883.7
5387,Brandon,Phillips,68,brandon.phillips@yahoo.com,85869.48
5388,Chase,Ortiz,46,chase.ortiz@hotmail.com,207415.48
5389,Cynthia,Hunt,48,cynthia.hunt@gmail.com,54751.32
5390,Michelle,Porter,69,michelle.porter@company.com,165917.66
5391,Sean,Boyd,24,sean.boyd@company.com,241081.93
5392,Eric,Robertson,25,eric.robertson@enterprise.com,141122.95
5393,Brenda,Holmes,41,brenda.holmes@outlook.com,69079.08
5394,Amanda,Myers,68,amanda.myers@company.com,124680.52
5395,Jonathan,Brown,38,jonathan.brown@enterprise.com,91186.38
5396,Megan,Hunt,40,megan.hunt@enterprise.com,249710.02
5397,Robert,Coleman,58,robert.coleman@outlook.com,105854.81
5398,Kyle,Sanders,39,kyle.sanders@outlook.com,119630.05
5399,Jasmine,Cole,54,jasmine.cole@gmail.com,143489.63
5400,Jose,Rivera,57,jose.rivera@outlook.com,237048.47
5401,Emma,Woods,46,emma.woods@company.com,124077.26
5402,Ian,Jordan,40,ian.jordan@company.com,129991.68
5403,Amanda,Robertson,54,amanda.robertson@outlook.com,117052.48
5404,Christopher,Cook,60,christopher.cook@hotmail.com,209121.69
5405,Lauren,Ramos,64,lauren.ramos@hotmail.com,163133.47
5406,Cole,Wood,33,cole.wood@gmail.com,222750.31
5407,Matthew,James,67,matthew.james@company.com,47025.55
5408,Anthony,West,26,anthony.west@gmail.com,133977.02
5409,Benjamin,Torres,65,benjamin.torres@company.com,242248.57
5410,Andrew,Howard,47,andrew.howard@gmail.com,212663.72
5411,Andrea,Evans,49,andrea.evans@gmail.com,173701.17
5412,Lauren,Patterson,45,lauren.patterson@company.com,101774.04
5413,Mariah,Green,60,mariah.green@yahoo.com,216500.04
5414,Peter,Cole,42,peter.cole@enterprise.com,134931.45
5415,Gregory,Reyes,58,gregory.reyes@yahoo.com,36299.89
5416,Christina,Rogers,25,christina.rogers@yahoo.com,16619.92
5417,Destiny,Wilson,47,destiny.wilson@gmail.com,167822.93
5418,Faith,Bryant,68,faith.bryant@company.com,165318.56
5419,Victoria,Nguyen,51,victoria.nguyen@enterprise.com,227012.25
5420,Anthony,Carter,64,anthony.carter@hotmail.com,111264.56
5421,Jeffrey,Warren,46,jeffrey.warren@enterprise.com,73228.94
5422,Amber,Ortiz,59,amber.ortiz@enterprise.com,37817.02
5423,Eric,Porter,27,eric.porter@gmail.com,104982.89
